# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
1269,2.472105742,1.306446910,9.934420586,-1000000000.0,2.631356001,1.807754040,P,10.988808,3.067745,0.000000,4.964733,2.000998,-4.951202,-9.907345,2.617994,-5.280493,6.097388,1.876216,3.891347,5.699101,4.701587,0.226155,4.701587,0.226155,
1270,1.634619713,15.610636711,8.769851685,-1000000000.0,3.106916666,3.024078846,P,18.386560,2.130720,0.000000,8.173138,1.073009,-4.340930,-4.657858,2.792527,-8.653209,9.208552,0.538281,2.213558,5.237637,1.982006,5.006084,1.982006,5.006084,
1271,6.154699802,6.413251877,1.739580870,-1000000000.0,4.110300541,1.414695144,P,4.693306,-0.175996,0.000000,0.888269,1.958393,0.874548,1.712709,-0.645772,2.643919,3.310545,0.647792,2.519609,3.934305,0.459143,1.873838,0.459143,1.873838,
1272,1.244684219,4.779767513,6.783963203,-1000000000.0,2.125369787,-0.226618886,P,6.934864,2.430171,0.000000,4.661798,1.455225,-3.531007,-5.138407,2.740167,-3.787491,4.114580,1.356678,4.782160,4.555541,1.465760,1.239141,1.465760,1.239141,
1273,1.939611435,24.300132751,11.364431381,-1000000000.0,3.823489428,2.936485767,P,30.311085,2.296878,0.000000,1.310364,8.672730,-0.870009,-7.545355,2.967060,-2.215381,2.249557,3.405894,3.183882,6.120368,3.214456,6.150941,3.214456,6.150941,
1274,2.196013451,4.575386047,1.369149446,-1000000000.0,0.138450995,-2.191280842,P,5.490126,2.399627,0.000000,4.198256,0.326123,-3.094709,-1.009257,2.652900,-3.286563,3.722262,0.307086,4.729359,2.538078,3.290355,1.099074,3.290355,1.099074,
1275,4.523943901,5.632923126,5.015879154,-1000000000.0,1.576870084,-2.583393097,P,8.214294,-2.402515,0.000000,5.210132,0.962716,-3.850757,-3.707187,-2.827433,-4.202247,4.418504,0.882192,1.757748,5.457541,1.513708,5.213500,1.513708,5.213500,
1276,5.344578266,17.093852997,6.734673500,-1000000000.0,3.424998999,0.146969289,P,14.195146,-1.331371,0.000000,5.349021,1.259048,1.268489,1.597088,-0.628319,3.267900,4.039346,0.488720,1.946658,2.093628,1.171371,1.318340,1.171371,1.318340,
1277,6.160769463,2.869221926,2.728914022,-1000000000.0,5.404417038,-0.603324831,P,0.369967,-1.243792,0.000000,0.446298,6.114552,0.143354,0.876549,-0.750492,0.248930,0.340369,3.521260,4.763950,4.160625,4.616784,4.013459,4.616784,4.013459,
1278,4.541576385,13.563644409,0.812020302,-1000000000.0,4.974398136,1.305866361,P,13.725021,-1.799945,0.000000,6.444024,0.126011,-1.463748,-0.184449,-2.617994,-6.774637,7.822677,0.027226,1.868587,3.174454,4.227912,5.533779,4.227912,5.533779,
1279,3.448455095,13.588455200,7.354801655,-1000000000.0,0.513495505,-1.720668793,P,20.719139,-2.942164,0.000000,8.604888,0.854724,-8.434339,-7.209029,-2.792527,-8.581472,9.132213,0.840069,5.575185,3.854517,4.503327,2.782659,4.503327,2.782659,
1280,2.879587889,21.172967911,5.816355228,-1000000000.0,2.693165302,-2.100000620,P,26.833151,2.935762,0.000000,4.697057,1.238298,-4.597909,-5.693581,2.967060,-4.691767,4.764145,1.213526,1.445742,5.628927,0.229617,4.412802,0.229617,4.412802,
1281,0.885675430,23.642454147,7.970254898,-1000000000.0,5.340552807,-1.783856273,P,19.596378,1.206070,0.000000,5.313293,1.500059,1.895217,2.842938,0.715585,3.053722,4.046221,0.930975,2.047294,0.263438,4.546735,2.762879,4.546735,2.762879,
1282,4.203591347,2.439062595,5.547546864,-1000000000.0,5.416023731,-0.554393470,P,7.064472,-2.835302,0.000000,4.015222,1.381629,-3.828348,-5.289356,-2.740167,-3.829247,4.159943,1.381304,3.135115,2.580722,0.949342,0.394948,0.949342,0.394948,
1283,2.891284704,16.274335861,8.991404533,-1000000000.0,3.427049398,-1.315777063,P,25.084602,2.980189,0.000000,6.841717,1.314203,-6.752793,-8.874540,3.036873,-6.762767,6.800018,1.312265,1.439830,0.124053,5.792480,4.476703,5.792480,4.476703,
1284,0.391273469,19.674253464,6.150032043,-1000000000.0,0.703314126,1.925190926,P,14.184270,0.557389,0.000000,3.819255,1.610270,3.241168,5.219156,0.628319,3.267723,4.039128,1.597184,5.618698,1.260704,4.321826,6.247017,4.321826,6.247017,
1285,2.236646652,11.480997086,11.736742020,-1000000000.0,0.326452821,1.847191930,P,20.881607,2.694474,0.000000,9.212652,1.273981,-8.307018,-10.582982,2.809980,-8.499408,8.989149,1.245143,1.173735,3.020927,2.136523,3.983715,2.136523,3.983715,
1286,4.940331459,12.431398392,2.416365385,-1000000000.0,2.134884834,-1.516630054,P,12.116209,-1.538371,0.000000,5.544679,0.435799,0.179757,0.078338,-0.628319,3.222209,3.982869,0.024312,2.113144,0.596514,3.001455,1.484825,3.001455,1.484825,
1287,5.479790211,4.117658615,6.538173676,-1000000000.0,2.074802399,1.623732209,P,4.724484,-2.463543,0.000000,3.779832,1.729753,-2.943725,-5.091916,-2.583087,-2.984109,3.518797,1.706344,4.270712,5.894444,0.063893,1.687625,0.063893,1.687625,
1288,4.754809856,18.852691650,6.232630730,-1000000000.0,0.112756044,-1.854285598,P,19.603662,-1.851621,0.000000,7.535635,0.827088,-2.088489,-1.727363,-2.792527,-8.653209,9.208552,0.199621,0.115421,4.544320,5.460365,3.606079,5.460365,3.606079,
1289,0.793275952,21.945753098,7.915552139,-1000000000.0,5.526576042,-2.126105547,P,17.336323,1.124700,0.000000,5.096147,1.553243,2.198720,3.415145,0.628319,3.287934,4.064110,1.038690,2.494196,0.368090,5.248620,3.122514,5.248620,3.122514,
1290,5.470005512,6.387333393,2.865554333,-1000000000.0,5.947901726,-0.306372225,P,4.884029,-1.253509,0.000000,4.143777,0.691532,1.292818,0.894025,-0.628319,2.704229,3.342611,0.330602,5.000764,4.694392,4.678818,4.372446,4.678818,4.372446,
1291,3.519729137,24.624740601,9.008753777,-1000000000.0,4.850697517,0.364303589,P,33.164261,-2.863912,0.000000,1.978246,4.553910,-1.902467,-8.663662,-2.967060,-2.127841,2.160666,4.071575,1.622482,1.986786,4.574304,4.938608,4.574304,4.938608,
1292,0.170697972,13.812839508,0.782455206,-1000000000.0,0.591573954,-0.226625815,P,13.042433,0.180889,0.000000,1.172995,0.667057,1.153857,0.769689,0.628319,3.249249,4.016292,0.236882,0.999089,0.772463,1.854033,1.627408,1.854033,1.627408,
1293,2.159299612,22.730504990,3.389170647,-1000000000.0,3.384763241,-0.686574042,P,24.772808,2.273341,0.000000,4.514519,0.750727,-2.917112,-2.189954,3.019420,-6.962613,7.014901,0.314530,0.061494,5.658105,3.767487,3.080913,3.767487,3.080913,
1294,3.127848387,19.958604813,1.265684366,-1000000000.0,2.336921930,0.985078573,P,21.224176,3.128668,0.000000,7.960498,0.158996,-7.959834,-1.265579,2.862340,-8.353591,8.690236,0.151501,4.480512,5.465590,0.074588,1.059666,0.074588,1.059666,
1295,2.838094950,20.552577972,4.768576622,-1000000000.0,2.390249491,-2.554693222,P,25.143637,2.894805,0.000000,6.635109,0.718689,-6.434080,-4.624099,3.036873,-6.724958,6.762002,0.687603,1.556563,5.285055,0.864943,4.593435,0.864943,4.593435,
1296,4.873313427,11.026803970,11.573719978,-1000000000.0,1.229049325,-1.861290216,P,14.650724,-2.304169,0.000000,7.907057,1.463720,-5.292818,-7.747205,-2.617994,-7.159445,8.267015,1.082096,0.786171,5.208066,0.029467,4.451362,0.029467,4.451362,
1297,1.173217058,13.083240509,1.128433228,-1000000000.0,1.804141045,-0.900562823,P,12.689051,1.255302,0.000000,5.089280,0.221727,1.579132,0.350137,0.628319,3.240746,4.005783,0.108042,3.960006,3.059443,5.488887,4.588325,5.488887,4.588325,
1298,4.981651306,18.937046051,6.931120872,-1000000000.0,1.736934423,0.845606208,P,18.352633,-1.674152,0.000000,6.917989,1.001898,-0.713744,-0.715099,-2.792527,-8.653209,9.208552,0.082640,5.500361,0.062782,1.862228,2.707834,1.862228,2.707834,
1299,1.962547421,19.947853088,7.712096214,-1000000000.0,2.487955809,-1.911088586,P,23.976397,2.264396,0.000000,4.992728,1.544666,-3.191898,-4.930416,3.019420,-7.474841,7.530975,0.659601,0.380255,4.752352,5.310763,3.399675,5.310763,3.399675,
1300,5.749680519,22.423948288,6.396346092,-1000000000.0,3.268453598,-2.149133205,P,17.226414,-0.723477,0.000000,4.299129,1.487824,3.222234,4.794116,-0.628319,3.287934,4.064110,1.458094,4.694110,2.544977,6.214924,4.065791,6.214924,4.065791,
1301,2.812372208,17.397478104,6.693842411,-1000000000.0,4.984208107,-2.098368406,P,23.830297,2.903313,0.000000,7.551570,0.886417,-7.338204,-6.504711,3.001966,-7.569118,7.643504,0.859375,3.702704,1.604335,2.519853,0.421485,2.519853,0.421485,
1302,1.990272284,15.336828232,10.286151886,-1000000000.0,2.281429291,2.551873446,P,21.668556,2.438699,0.000000,8.071958,1.274307,-6.158700,-7.848075,2.967060,-8.238163,8.365250,0.952649,2.168255,4.720128,2.583441,5.135314,2.583441,5.135314,
1303,5.637187958,6.922612190,2.026250362,-1000000000.0,6.179647923,0.044303432,P,5.443090,-0.872016,0.000000,3.946132,0.513478,2.538485,1.303455,-0.628319,2.824743,3.491574,0.461442,5.263329,5.307632,4.590706,4.635010,4.590706,4.635010,
1304,0.884116530,14.952816010,2.424188137,-1000000000.0,0.209755376,-1.984073877,P,13.546304,1.022959,0.000000,4.773638,0.507828,2.486314,1.262621,0.628319,3.257401,4.026369,0.387616,3.216788,1.232714,5.829180,3.845106,5.829180,3.845106,
1305,2.285151243,22.349742889,8.791623116,-1000000000.0,4.111041069,2.012991428,P,28.883514,2.517194,0.000000,1.782781,4.931408,-1.446397,-7.132772,2.967060,-2.440323,2.477968,2.922881,4.615243,0.345050,5.569312,1.299118,5.569312,1.299118,
1306,0.955699444,7.829050064,5.283881187,-1000000000.0,5.017709732,0.724438906,P,6.439868,1.690060,0.000000,4.728216,1.117521,-0.562570,-0.628684,2.722714,-3.628783,3.972198,0.173249,5.983331,0.424585,1.698421,2.422860,1.698421,2.422860,
1307,6.080589294,2.086602211,10.282486916,-1000000000.0,5.544385910,-2.402413845,P,8.249252,-3.090675,0.000000,4.114256,2.499233,-4.108924,-10.269160,-2.827433,-4.213205,4.430026,2.437375,4.856125,2.453711,4.431106,2.028692,4.431106,2.028692,
1308,5.049190044,18.493259430,6.062480927,-1000000000.0,2.008526087,2.935043097,P,17.454315,-1.567990,0.000000,6.343987,0.955626,0.017802,0.017012,-0.628319,3.287934,4.064110,0.005174,3.788678,0.440536,0.225316,3.160359,0.225316,3.160359,
1309,6.210400581,10.444024086,5.824307919,-1000000000.0,6.183347702,-2.372317791,P,4.654448,-0.163909,0.000000,0.823617,7.071625,0.812578,5.746244,-0.663225,2.632110,3.340195,2.183132,2.108571,6.019439,3.817663,1.445346,3.817663,1.445346,
1310,4.196665287,18.129638672,7.616055489,-1000000000.0,2.029539108,-2.098867416,P,22.866499,-2.380482,0.000000,6.623259,1.149895,-4.795704,-5.514559,-2.967060,-8.049403,8.173578,0.685089,1.747925,5.932243,0.879733,5.064051,0.879733,5.064051,
1311,6.264827251,22.048192978,11.757389069,-1000000000.0,2.685997009,0.981018960,P,10.295048,-0.039324,0.000000,0.255001,46.107162,0.254804,11.748300,-0.628319,3.163275,3.910023,3.713968,1.665654,2.646673,0.056316,1.037335,0.056316,1.037335,
1312,1.019342661,3.245661497,0.151290238,-1000000000.0,4.315674782,0.375456035,P,3.169018,1.060017,0.000000,3.293209,0.045940,1.609908,0.073959,0.785398,2.069123,2.926181,0.035744,5.000237,5.375692,5.410179,5.785635,5.410179,5.785635,
1313,0.584527791,13.184989929,0.352369845,-1000000000.0,4.519832134,2.029207945,P,12.892589,0.599610,0.000000,3.928675,0.089692,3.243340,0.290901,0.628319,3.246824,4.013295,0.089596,3.090234,5.119442,1.689345,3.718553,1.689345,3.718553,
1314,5.593656540,5.243823528,0.952879071,-1000000000.0,2.381497860,1.454535484,P,4.549203,-0.823180,0.000000,3.631303,0.262407,2.468898,0.647856,-0.663225,2.601010,3.300729,0.249079,0.103783,1.558318,4.269207,5.723743,4.269207,5.723743,
1315,6.116413593,4.685298920,4.042086124,-1000000000.0,5.392085552,-1.278692484,P,0.969140,-0.931514,0.000000,1.034216,3.908359,0.617033,2.411588,-0.750492,0.652081,0.891609,3.698292,5.739264,4.460571,6.267465,4.988772,6.267465,4.988772,
1316,5.146327972,22.955200195,6.489525318,-1000000000.0,0.695852995,1.320994616,P,21.066282,-1.420132,0.000000,5.231932,1.240369,0.785286,0.974045,-0.785398,2.623642,3.710390,0.371257,4.237911,5.558906,2.131518,3.452513,2.131518,3.452513,
1317,4.772597313,7.858752251,11.856786728,-1000000000.0,2.960435152,2.521417379,P,13.824969,-2.538228,0.000000,7.914808,1.498051,-6.517299,-9.763247,-2.617994,-6.816185,7.870652,1.432363,4.183975,0.422207,5.327749,1.565981,5.327749,1.565981,
1318,5.162497044,16.291696548,5.511182308,-1000000000.0,1.973302245,-0.893479764,P,14.753541,-1.463721,0.000000,5.707904,0.965535,0.610011,0.588987,-0.628319,3.276935,4.050514,0.179737,1.403061,0.509582,1.668223,0.774743,1.668223,0.774743,
1319,1.597952247,12.355311394,9.831061363,-1000000000.0,5.204043865,2.386491537,P,15.996865,2.259495,0.000000,8.117357,1.211116,-5.158850,-6.247966,2.722714,-7.729271,8.460741,0.808351,5.077047,1.180354,5.413269,1.516575,5.413269,1.516575,
1320,2.106174469,13.135872841,2.085139036,-1000000000.0,1.535233140,1.332123399,P,14.312442,2.231807,0.000000,7.655886,0.272358,-4.700061,-1.280098,2.617994,-7.018823,8.104638,0.182381,2.434916,3.767040,3.720787,5.052910,3.720787,5.052910,
1321,0.709643126,20.649456024,1.046153665,-1000000000.0,0.632323980,1.376504421,P,19.867546,0.743959,0.000000,4.113555,0.254319,3.026727,0.769753,0.750492,3.027108,4.139048,0.254287,6.282964,1.376283,5.656951,0.750270,5.656951,0.750270,
1322,1.507173538,10.502967834,1.703663826,-1000000000.0,5.688543797,-0.955412388,P,10.532781,1.669304,0.000000,5.537804,0.307643,-0.544636,-0.167553,2.652900,-5.010584,5.674838,0.033440,2.030075,1.074663,5.638388,4.682976,5.638388,4.682976,
1323,4.647491932,11.258773804,2.295125008,-1000000000.0,4.705014706,0.714884520,P,11.635255,-1.833828,0.000000,6.023242,0.381045,-1.566098,-0.596754,-2.617994,-5.672381,6.549901,0.105203,2.156302,2.871187,5.106609,5.821494,5.106609,5.821494,
1324,4.091280937,10.887636185,7.451143265,-1000000000.0,3.626966953,-0.927555621,P,16.385353,-2.570713,0.000000,8.889921,0.838156,-7.480208,-6.269584,-2.757620,-7.895751,8.515841,0.794045,1.983810,1.056254,0.153745,5.509375,0.153745,5.509375,
1325,4.637424946,21.036188126,9.674350739,-1000000000.0,2.961184740,2.159765244,P,23.803314,-2.063053,0.000000,4.331444,2.233516,-2.047110,-4.572254,-3.001966,-7.586540,7.661097,0.602680,5.021552,0.898131,6.143005,2.019585,6.143005,2.019585,
1326,6.151897907,6.349371910,7.609705925,-1000000000.0,0.195505083,-2.348248005,P,1.555652,-2.577902,0.000000,1.298125,5.862077,-1.097290,-6.432399,-2.373648,-1.141424,1.586766,5.635418,6.249037,3.900789,6.223637,3.875389,6.223637,3.875389,
1327,4.645125866,16.904439926,1.276124716,-1000000000.0,2.042688847,-1.162894487,P,17.037853,-1.712859,0.000000,6.870536,0.185739,-0.972768,-0.180681,-2.792527,-8.198541,8.724705,0.022038,1.492724,0.329830,6.146277,4.983383,6.146277,4.983383,
1328,4.312321186,0.095428474,0.835693836,-1000000000.0,4.283055782,-2.042780161,P,0.877275,-3.041236,0.000000,0.507723,1.645963,-0.505169,-0.831489,-2.373648,-0.643680,0.894821,1.291773,3.284600,1.241820,2.953733,0.910953,2.953733,0.910953,
1329,1.050121427,21.393432617,7.863389015,-1000000000.0,1.427411318,3.089709997,P,18.765383,1.422152,0.000000,5.904789,1.331697,0.874486,1.164550,0.698132,3.166152,4.133118,0.367812,6.043038,2.849563,3.651460,0.457985,3.651460,0.457985,
1330,5.259284973,1.816771984,3.351313114,-1000000000.0,0.484295458,0.897753656,P,2.863455,-2.568865,0.000000,2.400329,1.396189,-2.017299,-2.816530,-2.443461,-2.052998,2.679999,1.371911,3.300862,4.198616,6.242833,0.857401,6.242833,0.857401,
1331,2.138671398,17.353763580,10.396638870,-1000000000.0,3.221105099,-1.787378550,P,24.562551,2.503552,0.000000,6.083524,1.708983,-4.886677,-8.351247,3.019420,-7.097844,7.151148,1.176589,1.228850,5.724657,6.035648,4.248270,6.035648,4.248270,
1332,1.918323517,9.009445190,2.551732540,-1000000000.0,0.430432230,-2.933058023,P,10.165668,2.156580,0.000000,6.119636,0.416975,-3.383255,-1.410731,2.687807,-4.832503,5.376652,0.291926,5.520070,2.587012,4.857750,1.924692,4.857750,1.924692,
1333,4.795046329,7.598659992,4.899675846,-1000000000.0,4.103942871,1.628907919,P,8.694748,-2.084454,0.000000,5.581430,0.877853,-2.742526,-2.407535,-2.740167,-4.353417,4.729380,0.553022,0.390581,2.019489,2.304691,3.933599,2.304691,3.933599,
1334,5.895543575,22.590196609,10.454454422,-1000000000.0,1.462494016,1.671734214,P,13.502672,-0.684661,0.000000,4.150052,2.519114,3.214768,8.098369,-0.628319,3.256695,4.025496,2.486683,5.389284,0.777833,3.089231,4.760965,3.089231,4.760965,
1335,5.073019028,19.711183548,0.709126711,-1000000000.0,4.178223133,2.506032228,P,19.472265,-1.244248,0.000000,5.409954,0.131078,1.735384,0.227471,-0.715585,3.068709,4.066080,0.074126,0.427943,2.933976,3.489512,5.995544,3.489512,5.995544,
1336,1.635430694,16.269212723,10.886340141,-1000000000.0,5.492928982,1.072742820,P,20.151398,2.204798,0.000000,8.369651,1.300692,-4.957961,-6.448781,2.792527,-8.653209,9.208552,0.745247,0.341799,1.414542,2.061583,3.134326,2.061583,3.134326,
1337,0.001183761,14.011016846,2.028972864,-1000000000.0,0.697367430,-0.692662179,P,11.982045,0.001384,0.000000,0.008976,226.042313,0.008976,2.028971,0.628319,3.217867,3.977503,0.630533,1.391414,0.698752,2.712395,2.019732,2.712395,2.019732,
1338,2.808933020,9.487572670,5.524299145,-1000000000.0,1.424589038,2.290620565,P,14.819228,2.930970,0.000000,7.114851,0.776446,-6.957619,-5.402217,2.635447,-7.231798,8.268505,0.747009,2.064938,4.355559,2.409765,4.700386,2.409765,4.700386,
1339,2.397738695,13.666205406,1.546184540,-1000000000.0,2.390127182,-0.548138022,P,14.840963,2.468343,0.000000,8.249518,0.187427,-6.449470,-1.208806,2.635447,-7.241150,8.279199,0.166936,5.406608,4.858470,2.307008,1.758870,2.307008,1.758870,
1340,6.137417793,20.058858871,1.328647137,-1000000000.0,3.010086060,-0.486642510,P,18.745295,-0.156063,0.000000,0.782413,1.698140,0.772904,1.312500,-0.698132,3.168922,4.136734,0.414179,3.340666,2.854023,3.129176,2.642534,3.129176,2.642534,
1341,0.113097921,1.050616980,5.057328224,-1000000000.0,4.648954868,-2.970847130,P,4.015174,3.112058,0.000000,2.242319,2.255401,-2.241341,-5.055122,2.513274,-2.685772,3.319796,1.882186,4.448675,1.477828,3.649611,0.678764,3.649611,0.678764,
1342,5.768445492,24.156084061,3.360448122,-1000000000.0,0.800816834,2.251527309,P,21.295439,-0.592505,0.000000,2.583408,1.300781,2.143051,2.787641,-0.785398,2.455123,3.472069,1.135438,4.239970,0.208312,1.203044,3.454571,1.203044,3.454571,
1343,4.446537018,7.305456161,11.673315048,-1000000000.0,5.722537994,2.048563957,P,15.311658,-2.663197,0.000000,8.393949,1.390682,-7.451598,-10.362804,-2.670354,-7.452215,8.363816,1.390567,1.010777,3.059341,2.575045,4.623609,2.575045,4.623609,
1344,4.737282753,17.482883453,9.658881187,-1000000000.0,5.274488449,-3.028454304,P,19.762053,-2.056396,0.000000,7.998372,1.207606,-3.733149,-4.508173,-2.792527,-8.653209,9.208552,0.520983,6.246547,3.218093,0.199289,3.454020,0.199289,3.454020,
1345,6.168823242,24.070259094,7.456133842,-1000000000.0,4.565808773,0.371868998,P,16.684540,-0.165380,0.000000,1.072424,6.952597,1.057792,7.354401,-0.628319,3.287934,4.064110,2.236785,4.028560,4.400429,3.028372,3.400241,3.028372,3.400241,
1346,1.914807677,15.705951691,9.952735901,-1000000000.0,3.346901178,-1.372742772,P,21.240877,2.371645,0.000000,8.182604,1.216329,-5.874675,-7.145536,2.879793,-8.347604,8.642076,0.855999,0.808103,5.718546,5.060639,3.687896,5.060639,3.687896,
1347,3.990382671,21.818845749,5.398106575,-1000000000.0,0.707363486,-1.769073725,P,25.707623,-2.451049,0.000000,5.033897,1.072351,-3.880630,-4.161399,-3.054326,-6.364137,6.388447,0.653883,0.025388,4.539500,5.023321,3.254247,5.023321,3.254247,
1348,4.421389580,3.006180763,6.488381386,-1000000000.0,0.429398775,-2.535048723,P,7.894853,-2.768209,0.000000,4.400983,1.474303,-4.097748,-6.041320,-2.827433,-4.098953,4.309894,1.473869,0.196239,3.944376,6.187040,3.651991,6.187040,3.651991,
1349,1.654461980,6.047345638,0.553482771,-1000000000.0,0.077936880,0.422046602,P,6.118509,1.744728,0.000000,4.721401,0.117229,-0.817069,-0.095784,2.705260,-3.522344,3.886477,0.027193,1.400619,1.822665,3.683832,4.105879,3.683832,4.105879,
1350,2.945356131,7.095710754,3.615183353,-1000000000.0,5.180705070,0.617998421,P,10.664829,3.011499,0.000000,4.926102,0.733883,-4.884475,-3.584634,2.652900,-5.087069,5.761462,0.704656,1.291020,1.909018,3.325922,3.943920,3.325922,3.943920,
1351,0.466469198,7.430945396,2.716217995,-1000000000.0,1.884447336,1.446679115,P,5.151846,0.705864,0.000000,3.615896,0.751188,2.751882,2.067181,0.628319,2.789399,3.447887,0.741085,1.143632,2.590312,0.325272,1.771951,0.325272,1.771951,
1352,4.669620991,14.970207214,0.577714026,-1000000000.0,0.405210614,2.531463861,P,15.006012,-1.652037,0.000000,6.242124,0.092551,-0.506559,-0.046882,-2.652900,-7.313678,8.283253,0.006410,2.504894,5.036358,3.603716,6.135180,3.603716,6.135180,
